Doctor,Nurse,Assistant,Specialist,N_served_24h_ga,GA_served_rate,Patient,FS_served_rate,served_gap_patients,capacity_horizon_mismatch,GA_lambda
4,4,2,3,31,1.2916666666666667,30.4,1.2666666666666666,0.6000000000000014,False,0.9298642533936652
6,1,2,3,31,1.2916666666666667,14.8,0.6166666666666667,16.2,True,0.9237793354031364
6,2,2,3,31,1.2916666666666667,30.6,1.2750000000000001,0.3999999999999986,False,0.920814479638009
5,2,2,3,30,1.25,30.2,1.2583333333333333,-0.1999999999999993,False,0.9298642533936652
5,1,2,3,29,1.2083333333333333,14.8,0.6166666666666667,14.2,True,0.9343891402714932
5,4,2,3,29,1.2083333333333333,35.8,1.4916666666666665,-6.799999999999997,False,0.920814479638009
3,4,2,3,29,1.2083333333333333,21.2,0.8833333333333333,7.800000000000001,True,0.917610857212426
4,1,2,3,29,1.2083333333333333,14.8,0.6166666666666667,14.2,True,0.9141986911343056
4,3,2,3,28,1.1666666666666667,30.4,1.2666666666666666,-2.3999999999999986,False,0.9278151468778686
3,3,2,3,28,1.1666666666666667,21.2,0.8833333333333333,6.800000000000001,True,0.9240272202329342
5,3,2,2,28,1.1666666666666667,31.4,1.3083333333333333,-3.3999999999999986,False,0.9168792648101016
4,2,2,3,27,1.125,27.4,1.1416666666666666,-0.3999999999999986,False,0.9389140271493212
5,2,2,2,27,1.125,28.2,1.175,-1.1999999999999993,False,0.9275491878982358
5,3,2,3,27,1.125,36.0,1.5,-9.0,True,0.9253393665158371
6,3,2,3,27,1.125,36.2,1.5083333333333335,-9.200000000000003,True,0.916289592760181
