Scenario,Doctor,Nurse,Assistant,Specialist,sample_id,N_total_ga,N_served_24h_ga,GA_served_rate,Patient,FS_served_rate,served_gap_patients,served_gap_pct,capacity_horizon_mismatch
Scenario 1,1,1,1,1,1,35,1,0.041666666666666664,7.0,0.2916666666666667,-6.0,-85.71428571428571,True
Scenario 2,1,1,2,1,4,35,3,0.125,7.0,0.2916666666666667,-4.0,-57.142857142857146,True
Scenario 3,1,2,1,1,7,35,3,0.125,7.0,0.2916666666666667,-4.0,-57.142857142857146,True
Scenario 4,1,2,2,1,10,35,2,0.08333333333333333,7.0,0.2916666666666667,-5.0,-71.42857142857143,True
Scenario 5,1,3,1,1,13,35,1,0.041666666666666664,7.2,0.3,-6.2,-86.11111111111111,True
Scenario 6,1,3,2,1,16,35,0,0.0,7.2,0.3,-7.2,-100.0,True
Scenario 7,1,4,1,1,19,35,2,0.08333333333333333,7.2,0.3,-5.2,-72.22222222222221,True
Scenario 8,1,4,2,1,22,35,4,0.16666666666666666,7.2,0.3,-3.2,-44.44444444444444,True
Scenario 9,1,1,1,2,2,35,2,0.08333333333333333,7.2,0.3,-5.2,-72.22222222222221,True
Scenario 10,1,1,2,2,5,35,2,0.08333333333333333,7.2,0.3,-5.2,-72.22222222222221,True
Scenario 11,1,2,1,2,8,35,2,0.08333333333333333,7.2,0.3,-5.2,-72.22222222222221,True
Scenario 12,1,2,2,2,11,35,1,0.041666666666666664,7.2,0.3,-6.2,-86.11111111111111,True
Scenario 13,1,3,1,2,14,35,2,0.08333333333333333,7.2,0.3,-5.2,-72.22222222222221,True
Scenario 14,1,3,2,2,17,35,4,0.16666666666666666,7.2,0.3,-3.2,-44.44444444444444,True
Scenario 15,1,4,1,2,20,35,1,0.041666666666666664,7.2,0.3,-6.2,-86.11111111111111,True
Scenario 16,1,4,2,2,23,35,2,0.08333333333333333,7.2,0.3,-5.2,-72.22222222222221,True
Scenario 17,1,1,1,3,3,35,0,0.0,7.2,0.3,-7.2,-100.0,True
Scenario 18,1,1,2,3,6,35,3,0.125,7.2,0.3,-4.2,-58.33333333333333,True
