Scenario,Doctor,Nurse,Assistant,Specialist,FS_mean,FS_std,FS_ci95,FS_avg_wait_per_served,GA_total_wait_all_finished,GA_avg_wait_all_finished,GA_total_wait_served_24h,GA_avg_wait_per_served,GA_scaled_total_24h,abs_diff_per_patient,pct_diff_per_patient,abs_diff_total_24h,pct_diff_total_24h
Scenario 1,1,1,1,1,1378.8176282277825,45.85313308225,28.42006632536646,196.97394688968322,91558.18493755648,2615.9481410730423,236.24817442773315,236.24817442773315,1653.737220994132,39.27422753804993,19.938793001922107,274.9195927663495,19.93879300192211
Scenario 2,1,1,2,1,1378.8176282277825,45.85313308225,28.42006632536646,196.97394688968322,71081.4284217837,2030.8979549081057,546.4549033686754,182.15163445622514,1275.061441193576,14.82231243345808,-7.525011641138222,103.7561870342065,-7.525011641138217
Scenario 3,1,2,1,1,1370.741452966799,68.36552546406789,42.373391684536095,195.82020756668558,82737.60720882025,2363.9316345377215,1923.030281466219,641.010093822073,4487.070656754511,445.1898862553875,227.3462436729265,3116.3292037877122,227.3462436729265
Scenario 4,1,2,2,1,1369.2996754271383,67.30913109179409,41.71863166907736,195.61423934673402,79706.45094093899,2277.3271697411137,382.6794352266601,191.33971761333004,1339.3780232933102,4.2745217334039864,-2.1851792321862757,29.921652133828047,-2.185179232186286
Scenario 5,1,3,1,1,1386.2597427351134,55.82276829429831,34.59931024873978,192.53607537987685,87890.64198955592,2511.161199701598,312.2447548854336,312.2447548854336,2248.162235175122,119.70867950555677,62.174675197554315,861.9024924400087,62.17467519755431
Scenario 6,1,3,2,1,1385.2276635043088,55.181031410536626,34.20155760733956,192.3927310422651,89137.10390352286,2546.7743972435105,0.0,,,,,,
Scenario 7,1,4,1,1,1386.2597427351134,55.82276829429831,34.59931024873978,192.53607537987685,77896.19028526625,2225.6054367218926,1257.2811690480244,628.6405845240122,4526.212208572888,436.10450914413536,226.50534882031536,3139.9524658377745,226.50534882031536
Scenario 8,1,4,2,1,1385.2276635043088,55.181031410536626,34.20155760733956,192.3927310422651,70034.98504752552,2000.9995727864434,2373.609306985338,593.4023267463346,4272.496752573609,401.00959570406945,208.43282047697275,2887.2690890693,208.43282047697275
Scenario 9,1,1,1,2,1369.1237074387295,55.35324430230633,34.308296263505085,190.15607047760133,79363.31189442823,2267.5231969836636,1094.2868839122057,547.1434419561028,3939.4327820839403,356.9873714785015,187.7338812176135,2570.309074645211,187.7338812176135
Scenario 10,1,1,2,2,1369.1237074387295,55.35324430230633,34.308296263505085,190.15607047760133,80847.60353757799,2309.9315296450854,796.7837204261924,398.3918602130962,2868.4213935342927,208.23578973549488,109.50783175761048,1499.2976860955632,109.50783175761049
