Scenario,Doctor,Nurse,Assistant,Specialist,GA_scaled_total_24h,FS_mean,FS_std,z_score,z_interpretation
Scenario 1,1,1,1,1,1653.737220994132,1378.8176282277825,45.85313308225,5.995655569995771,Material gap (|z|>=2)
Scenario 2,1,1,2,1,1275.061441193576,1378.8176282277825,45.85313308225,-2.2627938389311746,Material gap (|z|>=2)
Scenario 3,1,2,1,1,4487.070656754511,1370.741452966799,68.36552546406789,45.583343105080324,Material gap (|z|>=2)
Scenario 4,1,2,2,1,1339.3780232933102,1369.2996754271383,67.30913109179409,-0.44454075767256357,Consistent (|z|<2)
Scenario 5,1,3,1,1,2248.162235175122,1386.2597427351134,55.82276829429831,15.439981190041461,Material gap (|z|>=2)
Scenario 6,1,3,2,1,,1385.2276635043088,55.181031410536626,,Unverified (FS_std=0)
Scenario 7,1,4,1,1,4526.212208572888,1386.2597427351134,55.82276829429831,56.2485982293803,Material gap (|z|>=2)
Scenario 8,1,4,2,1,4272.496752573609,1385.2276635043088,55.181031410536626,52.323579593657,Material gap (|z|>=2)
Scenario 9,1,1,1,2,3939.4327820839403,1369.1237074387295,55.35324430230633,46.434659919980824,Material gap (|z|>=2)
Scenario 10,1,1,2,2,2868.4213935342927,1369.1237074387295,55.35324430230633,27.085994777601393,Material gap (|z|>=2)
Scenario 11,1,2,1,2,3474.8195926367175,1356.8817637892146,73.30247857687561,28.893127080639243,Material gap (|z|>=2)
Scenario 12,1,2,2,2,1613.0529918055179,1356.8817637892146,73.30247857687561,3.494714407885198,Material gap (|z|>=2)
Scenario 13,1,3,1,2,1534.8082903585612,1353.9889776521734,59.09922636338277,3.059588489273718,Material gap (|z|>=2)
Scenario 14,1,3,2,2,4215.381806199217,1353.9889776521734,59.09922636338277,48.41675610021067,Material gap (|z|>=2)
Scenario 15,1,4,1,2,5006.806793217571,1353.9889776521734,59.09922636338277,61.808217134778666,Material gap (|z|>=2)
Scenario 16,1,4,2,2,1506.3489127265805,1353.9889776521734,59.09922636338277,2.5780360327831233,Material gap (|z|>=2)
Scenario 17,1,1,1,3,,1364.7796837113856,48.01100435796802,,Unverified (FS_std=0)
Scenario 18,1,1,2,3,3363.2682086456944,1364.7796837113856,48.01100435796802,41.62563461563234,Material gap (|z|>=2)
Scenario 19,1,2,1,3,4781.195438336758,1356.8817637892146,73.30247857687561,46.71484158555855,Material gap (|z|>=2)
Scenario 20,1,2,2,3,2765.115805237813,1356.8817637892146,73.30247857687561,19.211274554266538,Material gap (|z|>=2)
Scenario 21,1,3,1,3,4177.391954097928,1352.5545681349015,59.97258144883442,47.10214764346996,Material gap (|z|>=2)
Scenario 22,1,3,2,3,4816.776645616806,1352.5545681349015,59.97258144883442,57.76343111789183,Material gap (|z|>=2)
Scenario 23,1,4,1,3,5161.509123466637,1352.5545681349015,59.97258144883442,63.5115991893953,Material gap (|z|>=2)
Scenario 24,1,4,2,3,5271.370356818519,1352.5545681349015,59.97258144883442,65.34345685998116,Material gap (|z|>=2)
Scenario 25,2,1,1,1,5367.9133078799305,1360.116467036353,52.767409711629156,75.95212391030667,Material gap (|z|>=2)
Scenario 26,2,1,2,1,3264.009481218837,1360.1142610798554,52.76651036026623,36.081507136629526,Material gap (|z|>=2)
Scenario 27,2,2,1,1,4965.814103183481,1401.9363110873242,25.69920493207919,138.67657779745258,Material gap (|z|>=2)
Scenario 28,2,2,2,1,6152.247703942926,1401.3266676176884,20.92698708601585,227.02365212907168,Material gap (|z|>=2)
Scenario 29,2,3,1,1,5893.933378473033,1390.8146446065089,26.637571641298308,169.05139832209733,Material gap (|z|>=2)
Scenario 30,2,3,2,1,4563.616168010431,1383.84377491449,26.38764072703366,120.50233766591802,Material gap (|z|>=2)
Scenario 31,2,4,1,1,4728.237552045839,1390.8146446065089,26.637571641298308,125.29005843254356,Material gap (|z|>=2)
Scenario 32,2,4,2,1,6105.544536066304,1391.4945484554078,27.67109572330633,170.36007662105078,Material gap (|z|>=2)
Scenario 33,2,1,1,2,6521.495374223814,1405.6786480700862,19.960552718024058,256.2963460192276,Material gap (|z|>=2)
Scenario 34,2,1,2,2,6238.006445181711,1405.6764252282026,19.960355732604036,242.09638769414258,Material gap (|z|>=2)
Scenario 35,2,2,1,2,6453.898845509689,1395.7531690003766,32.146074136595416,157.34878402308752,Material gap (|z|>=2)
Scenario 36,2,2,2,2,6563.193582062375,1387.7357351602186,31.326618425540186,165.2095919386777,Material gap (|z|>=2)
Scenario 37,2,3,1,2,8051.853279306915,1404.4473552663326,32.37437544925423,205.32924054273025,Material gap (|z|>=2)
Scenario 38,2,3,2,2,5869.412654025615,1411.7623717463619,22.716671736126916,196.22814178320564,Material gap (|z|>=2)
Scenario 39,2,4,1,2,7685.020360632911,1404.4473552663326,32.37437544925423,193.99827543271596,Material gap (|z|>=2)
Scenario 40,2,4,2,2,6411.060011243188,1411.7623717463619,22.716671736126916,220.07174719817394,Material gap (|z|>=2)
Scenario 41,2,1,1,3,7284.547366718464,1404.322822785552,18.782479023665854,313.06967182148065,Material gap (|z|>=2)
