Scenario,Doctor,Nurse,Assistant,Specialist,Patient,FS_mean,FS_std,FS_ci95,FS_avg_wait_per_served,FS_served_rate,FS_replications_n,1,2,3,4,5,6,7,8,9,10,sample_id,GA_scenario,GA_lambda,GA_wait_results_all_finished,GA_feasible,ga_rows_same_staff,N_total_ga,N_served_24h_ga,GA_total_wait_all_finished,GA_total_wait_served_24h,GA_avg_wait_all_finished,GA_avg_wait_per_served,GA_served_rate,GA_scaled_total_24h,diff_per_patient,abs_diff_per_patient,pct_diff_per_patient,diff_total_24h,abs_diff_total_24h,pct_diff_total_24h,served_gap_patients,served_gap_pct,capacity_horizon_mismatch,z_score,z_interpretation,_scenario_order
Scenario 1,1,1,1,1,7.0,1378.8176282277825,45.85313308225,28.42006632536646,196.97394688968322,0.2916666666666667,10,1419.517898789038,1417.992425294977,1346.441668085827,1428.471779422021,1291.537009923253,1375.943872614429,1368.790011336738,1414.544928232187,1325.862893831204,1399.073794748153,1,expected,0.5423446614775871,91558.18493755646,False,1,35,1,91558.18493755648,236.24817442773315,2615.9481410730423,236.24817442773315,0.041666666666666664,1653.737220994132,39.27422753804993,39.27422753804993,19.938793001922107,274.9195927663495,274.9195927663495,19.93879300192211,-6.0,-85.71428571428571,True,5.995655569995771,Material gap (|z|>=2),1
Scenario 2,1,1,2,1,7.0,1378.8176282277825,45.85313308225,28.42006632536646,196.97394688968322,0.2916666666666667,10,1419.517898789038,1417.992425294977,1346.441668085827,1428.471779422021,1291.537009923253,1375.943872614429,1368.790011336738,1414.544928232187,1325.862893831204,1399.073794748153,4,expected,0.6447540464026823,71081.42842178367,True,1,35,3,71081.4284217837,546.4549033686754,2030.8979549081057,182.15163445622514,0.125,1275.061441193576,-14.82231243345808,14.82231243345808,-7.525011641138222,-103.7561870342065,103.7561870342065,-7.525011641138217,-4.0,-57.142857142857146,True,-2.2627938389311746,Material gap (|z|>=2),2
Scenario 3,1,2,1,1,7.0,1370.741452966799,68.36552546406789,42.373391684536095,195.82020756668558,0.2916666666666667,10,1394.235782844038,1411.419630251879,1292.568566346348,1426.323543907242,1266.929811539523,1263.791706415807,1423.583657346253,1382.01033867015,1421.963589351585,1424.587902995162,7,expected,0.5864585786005488,82737.60720882025,False,1,35,3,82737.60720882025,1923.030281466219,2363.9316345377215,641.010093822073,0.125,4487.070656754511,445.1898862553875,445.1898862553875,227.3462436729265,3116.3292037877122,3116.3292037877122,227.3462436729265,-4.0,-57.142857142857146,True,45.583343105080324,Material gap (|z|>=2),3
Scenario 4,1,2,2,1,7.0,1369.2996754271383,67.30913109179409,41.71863166907736,195.61423934673402,0.2916666666666667,10,1394.235782844038,1411.419630251879,1292.568566346348,1426.323543907242,1266.929811539523,1263.791706415807,1423.583657346253,1382.01033867015,1407.545813954978,1424.587902995162,10,expected,0.6016181498327635,79706.45094093894,False,1,35,2,79706.45094093899,382.6794352266601,2277.3271697411137,191.33971761333004,0.08333333333333333,1339.3780232933102,-4.2745217334039864,4.2745217334039864,-2.1851792321862757,-29.921652133828047,29.921652133828047,-2.185179232186286,-5.0,-71.42857142857143,True,-0.44454075767256357,Consistent (|z|<2),4
Scenario 5,1,3,1,1,7.2,1386.2597427351134,55.82276829429831,34.59931024873978,192.53607537987685,0.3,10,1393.024105774593,1411.419630251879,1435.531166007272,1420.505290503811,1328.534650157523,1263.791706415807,1415.636530765144,1345.487465436979,1421.963589351585,1426.70329268654,13,expected,0.5606869617926685,87890.64198955592,False,1,35,1,87890.64198955592,312.2447548854336,2511.161199701598,312.2447548854336,0.041666666666666664,2248.162235175122,119.70867950555677,119.70867950555677,62.174675197554315,861.9024924400087,861.9024924400087,62.17467519755431,-6.2,-86.11111111111111,True,15.439981190041461,Material gap (|z|>=2),5
Scenario 6,1,3,2,1,7.2,1385.2276635043088,55.181031410536626,34.20155760733956,192.3927310422651,0.3,10,1393.024105774593,1411.419630251879,1435.531166007272,1420.505290503811,1328.534650157523,1263.791706415807,1415.636530765144,1345.487465436979,1411.64279704354,1426.70329268654,16,expected,0.5544530937558246,89137.10390352286,False,1,35,0,89137.10390352286,0.0,2546.7743972435105,,0.0,,,,,,,,-7.2,-100.0,True,,Unverified (FS_std=0),6
Scenario 7,1,4,1,1,7.2,1386.2597427351134,55.82276829429831,34.59931024873978,192.53607537987685,0.3,10,1393.024105774593,1411.419630251879,1435.531166007272,1420.505290503811,1328.534650157523,1263.791706415807,1415.636530765144,1345.487465436979,1421.963589351585,1426.70329268654,19,expected,0.6106717165027947,77896.1902852662,False,1,35,2,77896.19028526625,1257.2811690480244,2225.6054367218926,628.6405845240122,0.08333333333333333,4526.212208572888,436.10450914413536,436.10450914413536,226.50534882031536,3139.9524658377745,3139.9524658377745,226.50534882031536,-5.2,-72.22222222222221,True,56.2485982293803,Material gap (|z|>=2),7
Scenario 8,1,4,2,1,7.2,1385.2276635043088,55.181031410536626,34.20155760733956,192.3927310422651,0.3,10,1393.024105774593,1411.419630251879,1435.531166007272,1420.505290503811,1328.534650157523,1263.791706415807,1415.636530765144,1345.487465436979,1411.64279704354,1426.70329268654,22,expected,0.6499875716552863,70034.98504752551,True,1,35,4,70034.98504752552,2373.609306985338,2000.9995727864434,593.4023267463346,0.16666666666666666,4272.496752573609,401.00959570406945,401.00959570406945,208.43282047697275,2887.2690890693,2887.2690890693,208.43282047697275,-3.2,-44.44444444444444,True,52.323579593657,Material gap (|z|>=2),8
Scenario 9,1,1,1,2,7.2,1369.1237074387295,55.35324430230633,34.308296263505085,190.15607047760133,0.3,10,1433.125788606504,1421.554258021036,1325.658460544199,1425.722782627002,1280.976569539808,1335.560690428685,1321.294243478188,1423.181368672067,1335.319039772799,1388.843872697007,2,expected,0.6033342740963832,79363.31189442819,False,1,35,2,79363.31189442823,1094.2868839122057,2267.5231969836636,547.1434419561028,0.08333333333333333,3939.4327820839403,356.9873714785015,356.9873714785015,187.7338812176135,2570.309074645211,2570.309074645211,187.7338812176135,-5.2,-72.22222222222221,True,46.434659919980824,Material gap (|z|>=2),9
Scenario 10,1,1,2,2,7.2,1369.1237074387295,55.35324430230633,34.308296263505085,190.15607047760133,0.3,10,1433.125788606504,1421.554258021036,1325.658460544199,1425.722782627002,1280.976569539808,1335.560690428685,1321.294243478188,1423.181368672067,1335.319039772799,1388.843872697007,5,expected,0.5959109600521229,80847.60353757803,False,1,35,2,80847.60353757799,796.7837204261924,2309.9315296450854,398.3918602130962,0.08333333333333333,2868.4213935342927,208.23578973549488,208.23578973549488,109.50783175761048,1499.2976860955632,1499.2976860955632,109.50783175761049,-5.2,-72.22222222222221,True,27.085994777601393,Material gap (|z|>=2),10
